"No.","Time","Source","Destination","Protocol","Length","Info"
"27597","26.088802","10.42.0.209","10.42.0.34","TCP","1054","12866  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27598","26.088810","10.42.0.34","10.42.0.209","TCP","54","80  >  12866 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27599","26.088820","10.42.0.209","10.42.0.34","TCP","1054","12867  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27600","26.088829","10.42.0.34","10.42.0.209","TCP","54","80  >  12867 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27601","26.088839","10.42.0.209","10.42.0.34","TCP","1054","12868  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27602","26.088845","10.42.0.34","10.42.0.209","TCP","54","80  >  12868 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27603","26.088856","10.42.0.209","10.42.0.34","TCP","1054","12869  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27604","26.088862","10.42.0.34","10.42.0.209","TCP","54","80  >  12869 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27605","26.088872","10.42.0.209","10.42.0.34","TCP","1054","12870  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27606","26.088878","10.42.0.34","10.42.0.209","TCP","54","80  >  12870 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27607","26.088888","10.42.0.209","10.42.0.34","TCP","1054","12871  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27608","26.088894","10.42.0.34","10.42.0.209","TCP","54","80  >  12871 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27609","26.088905","10.42.0.209","10.42.0.34","TCP","1054","12872  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27610","26.088914","10.42.0.34","10.42.0.209","TCP","54","80  >  12872 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27611","26.088942","10.42.0.209","10.42.0.34","TCP","1054","12873  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27612","26.088949","10.42.0.34","10.42.0.209","TCP","54","80  >  12873 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27613","26.088961","10.42.0.209","10.42.0.34","TCP","1054","12874  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27614","26.088967","10.42.0.34","10.42.0.209","TCP","54","80  >  12874 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27615","26.089371","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"27616","26.091885","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"27617","26.092347","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"27618","26.093280","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"27619","26.093579","10.42.0.34","10.42.0.73","MAVLink 2.0","56","45614  >  14550 Len=14Unkown message type   "
"27620","26.097849","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"27621","26.098275","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"27622","26.099027","10.42.0.209","10.42.0.34","TCP","1054","12875  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27623","26.099061","10.42.0.34","10.42.0.209","TCP","54","80  >  12875 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27624","26.099140","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"27625","26.099169","10.42.0.34","10.42.0.73","ICMP","91","Destination unreachable (Port unreachable)"
"27626","26.099308","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"27627","26.099320","10.42.0.34","10.42.0.73","ICMP","91","Destination unreachable (Port unreachable)"
"27628","26.099331","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"27629","26.099910","10.42.0.209","10.42.0.34","TCP","1054","12876  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27630","26.099938","10.42.0.34","10.42.0.209","TCP","54","80  >  12876 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27631","26.100521","10.42.0.209","10.42.0.34","TCP","1054","12877  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27632","26.100534","10.42.0.34","10.42.0.209","TCP","54","80  >  12877 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27633","26.101190","10.42.0.209","10.42.0.34","TCP","1054","12878  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27634","26.101203","10.42.0.34","10.42.0.209","TCP","54","80  >  12878 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27635","26.101847","10.42.0.209","10.42.0.34","TCP","1054","12879  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27636","26.101856","10.42.0.34","10.42.0.209","TCP","54","80  >  12879 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27637","26.102511","10.42.0.209","10.42.0.34","TCP","1054","12880  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27638","26.102520","10.42.0.34","10.42.0.209","TCP","54","80  >  12880 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27639","26.103213","10.42.0.209","10.42.0.34","TCP","1054","12881  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27640","26.103229","10.42.0.34","10.42.0.209","TCP","54","80  >  12881 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27641","26.103504","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"27642","26.104072","10.42.0.209","10.42.0.34","TCP","1054","12882  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27643","26.104101","10.42.0.34","10.42.0.209","TCP","54","80  >  12882 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27644","26.104296","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"27645","26.104721","10.42.0.209","10.42.0.34","TCP","1054","12883  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27646","26.104743","10.42.0.34","10.42.0.209","TCP","54","80  >  12883 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27647","26.105375","10.42.0.209","10.42.0.34","TCP","1054","12884  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27648","26.105384","10.42.0.34","10.42.0.209","TCP","54","80  >  12884 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27649","26.106034","10.42.0.209","10.42.0.34","TCP","1054","12885  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27650","26.106042","10.42.0.34","10.42.0.209","TCP","54","80  >  12885 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27651","26.106701","10.42.0.209","10.42.0.34","TCP","1054","12886  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27652","26.106709","10.42.0.34","10.42.0.209","TCP","54","80  >  12886 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27653","26.107368","10.42.0.209","10.42.0.34","TCP","1054","12887  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27654","26.107376","10.42.0.34","10.42.0.209","TCP","54","80  >  12887 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27655","26.108030","10.42.0.209","10.42.0.34","TCP","1054","12888  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27656","26.108039","10.42.0.34","10.42.0.209","TCP","54","80  >  12888 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27657","26.108902","10.42.0.209","10.42.0.34","TCP","1054","12889  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27658","26.108913","10.42.0.34","10.42.0.209","TCP","54","80  >  12889 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27659","26.109569","10.42.0.209","10.42.0.34","TCP","1054","12890  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27660","26.109582","10.42.0.34","10.42.0.209","TCP","54","80  >  12890 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27661","26.110236","10.42.0.209","10.42.0.34","TCP","1054","12891  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27662","26.110248","10.42.0.34","10.42.0.209","TCP","54","80  >  12891 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27663","26.110900","10.42.0.209","10.42.0.34","TCP","1054","12892  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27664","26.110909","10.42.0.34","10.42.0.209","TCP","54","80  >  12892 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27665","26.111568","10.42.0.209","10.42.0.34","TCP","1054","12893  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27666","26.111576","10.42.0.34","10.42.0.209","TCP","54","80  >  12893 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27667","26.112278","10.42.0.209","10.42.0.34","TCP","1054","12894  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27668","26.112298","10.42.0.34","10.42.0.209","TCP","54","80  >  12894 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27669","26.112349","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"27670","26.112936","10.42.0.209","10.42.0.34","TCP","1054","12895  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27671","26.112962","10.42.0.34","10.42.0.209","TCP","54","80  >  12895 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27672","26.123772","10.42.0.209","10.42.0.34","TCP","1054","12896  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27673","26.123803","10.42.0.34","10.42.0.209","TCP","54","80  >  12896 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27674","26.124377","10.42.0.209","10.42.0.34","TCP","1054","12897  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27675","26.124386","10.42.0.34","10.42.0.209","TCP","54","80  >  12897 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27676","26.125070","10.42.0.209","10.42.0.34","TCP","1054","12898  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27677","26.125086","10.42.0.34","10.42.0.209","TCP","54","80  >  12898 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27678","26.125708","10.42.0.209","10.42.0.34","TCP","1054","12899  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27679","26.125717","10.42.0.34","10.42.0.209","TCP","54","80  >  12899 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27680","26.126376","10.42.0.209","10.42.0.34","TCP","1054","12900  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27681","26.126385","10.42.0.34","10.42.0.209","TCP","54","80  >  12900 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27682","26.127043","10.42.0.209","10.42.0.34","TCP","1054","12901  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27683","26.127052","10.42.0.34","10.42.0.209","TCP","54","80  >  12901 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27684","26.127705","10.42.0.209","10.42.0.34","TCP","1054","12902  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27685","26.127716","10.42.0.34","10.42.0.209","TCP","54","80  >  12902 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27686","26.128580","10.42.0.209","10.42.0.34","TCP","1054","12903  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27687","26.128592","10.42.0.34","10.42.0.209","TCP","54","80  >  12903 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27688","26.129243","10.42.0.209","10.42.0.34","TCP","1054","12904  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27689","26.129254","10.42.0.34","10.42.0.209","TCP","54","80  >  12904 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27690","26.129908","10.42.0.209","10.42.0.34","TCP","1054","12905  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27691","26.129921","10.42.0.34","10.42.0.209","TCP","54","80  >  12905 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27692","26.130607","10.42.0.209","10.42.0.34","TCP","1054","12906  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27693","26.130633","10.42.0.34","10.42.0.209","TCP","54","80  >  12906 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27694","26.131255","10.42.0.209","10.42.0.34","TCP","1054","12907  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27695","26.131283","10.42.0.34","10.42.0.209","TCP","54","80  >  12907 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27696","26.131937","10.42.0.209","10.42.0.34","TCP","1054","12908  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27697","26.131963","10.42.0.34","10.42.0.209","TCP","54","80  >  12908 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27698","26.132576","10.42.0.209","10.42.0.34","TCP","1054","12909  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27699","26.132594","10.42.0.34","10.42.0.209","TCP","54","80  >  12909 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27700","26.133473","10.42.0.209","10.42.0.34","TCP","1054","12910  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27701","26.133499","10.42.0.34","10.42.0.209","TCP","54","80  >  12910 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27702","26.134129","10.42.0.209","10.42.0.34","TCP","1054","12911  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27703","26.134155","10.42.0.34","10.42.0.209","TCP","54","80  >  12911 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27704","26.134794","10.42.0.209","10.42.0.34","TCP","1054","12912  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27705","26.134820","10.42.0.34","10.42.0.209","TCP","54","80  >  12912 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27706","26.135454","10.42.0.209","10.42.0.34","TCP","1054","12913  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27707","26.135473","10.42.0.34","10.42.0.209","TCP","54","80  >  12913 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27708","26.136104","10.42.0.209","10.42.0.34","TCP","1054","12914  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27709","26.136112","10.42.0.34","10.42.0.209","TCP","54","80  >  12914 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27710","26.136771","10.42.0.209","10.42.0.34","TCP","1054","12915  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27711","26.136779","10.42.0.34","10.42.0.209","TCP","54","80  >  12915 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27712","26.137438","10.42.0.209","10.42.0.34","TCP","1054","12916  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27713","26.137448","10.42.0.34","10.42.0.209","TCP","54","80  >  12916 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27714","26.147631","10.42.0.209","10.42.0.34","TCP","1054","12917  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27715","26.147673","10.42.0.34","10.42.0.209","TCP","54","80  >  12917 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27716","26.148230","10.42.0.209","10.42.0.34","TCP","1054","12918  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27717","26.148240","10.42.0.34","10.42.0.209","TCP","54","80  >  12918 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27718","26.148896","10.42.0.209","10.42.0.34","TCP","1054","12919  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27719","26.148904","10.42.0.34","10.42.0.209","TCP","54","80  >  12919 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27720","26.149560","10.42.0.209","10.42.0.34","TCP","1054","12920  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27721","26.149572","10.42.0.34","10.42.0.209","TCP","54","80  >  12920 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27722","26.150228","10.42.0.209","10.42.0.34","TCP","1054","12921  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27723","26.150240","10.42.0.34","10.42.0.209","TCP","54","80  >  12921 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27724","26.150896","10.42.0.209","10.42.0.34","TCP","1054","12922  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27725","26.150920","10.42.0.34","10.42.0.209","TCP","54","80  >  12922 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27726","26.151649","10.42.0.209","10.42.0.34","TCP","1054","12923  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27727","26.151683","10.42.0.34","10.42.0.209","TCP","54","80  >  12923 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27728","26.152448","10.42.0.209","10.42.0.34","TCP","1054","12924  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27729","26.152476","10.42.0.34","10.42.0.209","TCP","54","80  >  12924 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27730","26.153110","10.42.0.209","10.42.0.34","TCP","1054","12925  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27731","26.153138","10.42.0.34","10.42.0.209","TCP","54","80  >  12925 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27732","26.153760","10.42.0.209","10.42.0.34","TCP","1054","12926  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27733","26.153783","10.42.0.34","10.42.0.209","TCP","54","80  >  12926 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27734","26.154411","10.42.0.209","10.42.0.34","TCP","1054","12927  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27735","26.154440","10.42.0.34","10.42.0.209","TCP","54","80  >  12927 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27736","26.157645","10.42.0.209","10.42.0.34","TCP","1054","12928  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27737","26.157658","10.42.0.34","10.42.0.209","TCP","54","80  >  12928 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27738","26.171052","10.42.0.209","10.42.0.34","TCP","1054","12929  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27739","26.171105","10.42.0.34","10.42.0.209","TCP","54","80  >  12929 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27740","26.171605","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"27741","26.172437","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"27742","26.172908","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"27743","26.174052","10.42.0.209","10.42.0.34","TCP","1054","12930  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27744","26.174083","10.42.0.34","10.42.0.209","TCP","54","80  >  12930 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27745","26.174100","10.42.0.209","10.42.0.34","TCP","1054","12931  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27746","26.174107","10.42.0.34","10.42.0.209","TCP","54","80  >  12931 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27747","26.174118","10.42.0.209","10.42.0.34","TCP","1054","12932  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27748","26.174125","10.42.0.34","10.42.0.209","TCP","54","80  >  12932 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27749","26.174144","10.42.0.209","10.42.0.34","TCP","1054","12933  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27750","26.174151","10.42.0.34","10.42.0.209","TCP","54","80  >  12933 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27751","26.174162","10.42.0.209","10.42.0.34","TCP","1054","12934  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27752","26.174168","10.42.0.34","10.42.0.209","TCP","54","80  >  12934 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27753","26.174302","10.42.0.209","10.42.0.34","TCP","1054","12935  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27754","26.174313","10.42.0.34","10.42.0.209","TCP","54","80  >  12935 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27755","26.175227","10.42.0.209","10.42.0.34","TCP","1054","12936  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27756","26.175240","10.42.0.34","10.42.0.209","TCP","54","80  >  12936 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27757","26.175888","10.42.0.209","10.42.0.34","TCP","1054","12937  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27758","26.175901","10.42.0.34","10.42.0.209","TCP","54","80  >  12937 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27759","26.176556","10.42.0.209","10.42.0.34","TCP","1054","12938  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27760","26.176564","10.42.0.34","10.42.0.209","TCP","54","80  >  12938 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27761","26.177224","10.42.0.209","10.42.0.34","TCP","1054","12939  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27762","26.177232","10.42.0.34","10.42.0.209","TCP","54","80  >  12939 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27763","26.177888","10.42.0.209","10.42.0.34","TCP","1054","12940  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27764","26.177896","10.42.0.34","10.42.0.209","TCP","54","80  >  12940 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27765","26.178556","10.42.0.209","10.42.0.34","TCP","1054","12941  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27766","26.178565","10.42.0.34","10.42.0.209","TCP","54","80  >  12941 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27767","26.179217","10.42.0.209","10.42.0.34","TCP","1054","12942  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27768","26.179226","10.42.0.34","10.42.0.209","TCP","54","80  >  12942 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27769","26.180240","10.42.0.209","10.42.0.34","TCP","1054","12943  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27770","26.180249","10.42.0.34","10.42.0.209","TCP","54","80  >  12943 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27771","26.180904","10.42.0.209","10.42.0.34","TCP","1054","12944  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27772","26.180912","10.42.0.34","10.42.0.209","TCP","54","80  >  12944 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27773","26.181572","10.42.0.209","10.42.0.34","TCP","1054","12945  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27774","26.181581","10.42.0.34","10.42.0.209","TCP","54","80  >  12945 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27775","26.182239","10.42.0.209","10.42.0.34","TCP","1054","12946  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27776","26.182251","10.42.0.34","10.42.0.209","TCP","54","80  >  12946 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27777","26.182904","10.42.0.209","10.42.0.34","TCP","1054","12947  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27778","26.182917","10.42.0.34","10.42.0.209","TCP","54","80  >  12947 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27779","26.183577","10.42.0.209","10.42.0.34","TCP","1054","12948  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27780","26.183591","10.42.0.34","10.42.0.209","TCP","54","80  >  12948 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27781","26.184233","10.42.0.209","10.42.0.34","TCP","1054","12949  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"27782","26.184241","10.42.0.34","10.42.0.209","TCP","54","80  >  12949 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"27783","26.185113","10.42.0.209","10.42.0.34","TCP","1054","12950  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
