"No.","Time","Source","Destination","Protocol","Length","Info"
"34743","87.027090","10.42.0.34","10.42.0.73","MAVLink 2.0","103","BATTERY_STATUSUnkown message22"
"34744","87.027095","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"34745","87.027100","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SYSTEM_TIME"
"34746","87.027105","10.42.0.34","10.42.0.73","MAVLink 2.0","86","48415  >  14550 Len=44Unkown message type   "
"34747","87.027111","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"34748","87.027116","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"34749","87.027121","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34750","87.027126","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34751","87.027132","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"34752","87.027136","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"34753","87.027142","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"34754","87.027147","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"34755","87.027152","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34756","87.027157","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34757","87.027162","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"34758","87.027167","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"34759","87.027172","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"34760","87.027177","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34761","87.027182","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34762","87.027187","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"34763","87.027193","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"34764","87.027198","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"34765","87.027203","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"34766","87.027208","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"34767","87.027213","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"34768","87.027218","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"34769","87.027223","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34770","87.027229","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34771","87.027234","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"34772","87.027240","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"34773","87.027245","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"34774","87.027250","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34775","87.027255","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34776","87.027260","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"34777","87.027265","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"34778","87.027271","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"34779","87.027276","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"34780","87.027282","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"34781","87.027287","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"34782","87.027292","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"34783","87.027297","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34784","87.027303","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34785","87.027308","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"34786","87.027314","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"34787","87.027319","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"34788","87.027324","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34789","87.027329","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34790","87.027334","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"34791","87.027339","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"34792","87.027344","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"34793","87.027349","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"34794","87.027354","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34795","87.027359","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34796","87.027365","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"34797","87.027370","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"34798","87.027375","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"34799","87.027380","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"34800","87.027385","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"34801","87.027390","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34802","87.027395","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34803","87.027401","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"34804","87.027406","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"34805","87.027412","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"34806","87.027417","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"34807","87.027422","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34808","87.027428","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34809","87.027433","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"34810","87.027438","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"34811","87.027443","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"34812","87.027448","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34813","87.027454","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34814","87.027459","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"34815","87.027464","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"34816","87.027469","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"34817","87.027474","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"34818","87.027480","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"34819","87.027485","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34820","87.027489","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34821","87.027494","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"34822","87.027499","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"34823","87.027504","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"34824","87.027510","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34825","87.027515","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34826","87.027520","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"34827","87.027525","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"34828","87.027530","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"34829","87.027535","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"34830","87.027540","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"34831","87.027545","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"34832","87.027550","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"34833","87.027555","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34834","87.027560","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34835","87.027566","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"34836","87.027571","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"34837","87.027576","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"34838","87.027582","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"34839","87.027587","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34840","87.027592","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34841","87.027597","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"34842","87.027602","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"34843","87.027607","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"34844","87.027613","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"34845","87.027618","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34846","87.027623","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34847","87.027628","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"34848","87.027634","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"34849","87.027639","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"34850","87.027644","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34851","87.027649","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34852","87.027654","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"34853","87.027659","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"34854","87.027664","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"34855","87.027669","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"34856","87.027674","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"34857","87.027679","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34858","87.027684","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34859","87.027690","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"34860","87.027930","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"34861","87.028416","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"34862","87.028831","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"34863","87.029165","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"34864","87.030517","10.42.0.209","10.42.0.34","UDP","1042","18335  >  80 Len=1000"
"34865","87.032491","10.42.0.209","10.42.0.34","UDP","1042","18336  >  80 Len=1000"
"34866","87.034515","10.42.0.209","10.42.0.34","UDP","1042","18337  >  80 Len=1000"
"34867","87.036524","10.42.0.209","10.42.0.34","UDP","1042","18338  >  80 Len=1000"
"34868","87.038600","10.42.0.209","10.42.0.34","UDP","1042","18339  >  80 Len=1000"
"34869","87.038833","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34870","87.039308","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34871","87.040138","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"34872","87.042902","10.42.0.209","10.42.0.34","UDP","1042","18340  >  80 Len=1000"
"34873","87.044875","10.42.0.209","10.42.0.34","UDP","1042","18341  >  80 Len=1000"
"34874","87.046894","10.42.0.209","10.42.0.34","UDP","1042","18342  >  80 Len=1000"
"34875","87.047713","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"34876","87.048937","10.42.0.209","10.42.0.34","UDP","1042","18343  >  80 Len=1000"
"34877","87.050932","10.42.0.209","10.42.0.34","UDP","1042","18344  >  80 Len=1000"
"34878","87.053013","10.42.0.209","10.42.0.34","UDP","1042","18345  >  80 Len=1000"
"34879","87.055034","10.42.0.209","10.42.0.34","UDP","1042","18346  >  80 Len=1000"
"34880","87.057048","10.42.0.209","10.42.0.34","UDP","1042","18347  >  80 Len=1000"
"34881","87.058934","10.42.0.209","10.42.0.34","UDP","1042","18348  >  80 Len=1000"
"34882","87.060292","10.42.0.209","10.42.0.34","UDP","1042","18349  >  80 Len=1000"
"34883","87.060363","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"34884","87.060794","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"34885","87.061103","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34886","87.061460","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34887","87.061637","10.42.0.209","10.42.0.34","UDP","1042","18350  >  80 Len=1000"
"34888","87.062317","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"34889","87.062832","10.42.0.209","10.42.0.34","UDP","1042","18351  >  80 Len=1000"
"34890","87.077368","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"34891","87.077748","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"34892","87.079648","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34893","87.080065","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34894","87.080895","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"34895","87.086773","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"34896","87.093326","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"34897","87.093678","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"34898","87.098989","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34899","87.099730","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34900","87.100194","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"34901","87.109618","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"34902","87.110415","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"34903","87.111930","10.42.0.209","10.42.0.34","UDP","1042","18352  >  80 Len=1000"
"34904","87.113707","10.42.0.209","10.42.0.34","UDP","1042","18353  >  80 Len=1000"
"34905","87.115074","10.42.0.209","10.42.0.34","UDP","1042","18354  >  80 Len=1000"
"34906","87.116384","10.42.0.209","10.42.0.34","UDP","1042","18355  >  80 Len=1000"
"34907","87.117570","10.42.0.209","10.42.0.34","UDP","1042","18356  >  80 Len=1000"
"34908","87.119459","10.42.0.209","10.42.0.34","UDP","1042","18357  >  80 Len=1000"
"34909","87.119697","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34910","87.120181","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34911","87.120790","10.42.0.209","10.42.0.34","UDP","1042","18358  >  80 Len=1000"
"34912","87.121006","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"34913","87.122097","10.42.0.209","10.42.0.34","UDP","1042","18359  >  80 Len=1000"
"34914","87.123278","10.42.0.209","10.42.0.34","UDP","1042","18360  >  80 Len=1000"
"34915","87.126572","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"34916","87.126956","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"34917","87.127318","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"34918","87.127600","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"34919","87.130825","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"34920","87.131193","10.42.0.209","10.42.0.34","UDP","1042","18361  >  80 Len=1000"
"34921","87.139988","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34922","87.140752","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34923","87.141243","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"34924","87.144014","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"34925","87.147460","10.42.0.209","10.42.0.34","UDP","1042","18362  >  80 Len=1000"
"34926","87.152224","10.42.0.209","10.42.0.34","UDP","1042","18363  >  80 Len=1000"
"34927","87.157035","10.42.0.209","10.42.0.34","UDP","1042","18364  >  80 Len=1000"
"34928","87.159603","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"34929","87.159981","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"34930","87.160283","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34931","87.160595","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34932","87.161294","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"34933","87.161820","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"34934","87.162124","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"34935","87.169716","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"34936","87.172883","10.42.0.209","10.42.0.34","UDP","1042","18365  >  80 Len=1000"
"34937","87.176807","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"34938","87.177533","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"34939","87.179767","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34940","87.180247","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34941","87.181125","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"34942","87.192291","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"34943","87.192657","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"34944","87.193941","10.42.0.209","10.42.0.34","UDP","1042","18366  >  80 Len=1000"
"34945","87.201345","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34946","87.203851","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34947","87.205460","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"34948","87.208396","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"34949","87.210966","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"34950","87.212136","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"34951","87.214579","10.42.0.209","10.42.0.34","UDP","1042","18367  >  80 Len=1000"
"34952","87.219408","10.42.0.209","10.42.0.34","UDP","1042","18368  >  80 Len=1000"
"34953","87.221568","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34954","87.222298","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34955","87.223664","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"34956","87.225612","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"34957","87.226825","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"34958","87.227331","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"34959","87.230242","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"34960","87.230640","10.42.0.209","10.42.0.34","UDP","1042","18369  >  80 Len=1000"
"34961","87.230924","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"34962","87.239762","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34963","87.240469","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34964","87.241127","10.42.0.209","10.42.0.34","UDP","1042","18370  >  80 Len=1000"
"34965","87.241705","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"34966","87.249221","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"34967","87.262583","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"34968","87.263354","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"34969","87.263984","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34970","87.264640","10.42.0.209","10.42.0.34","UDP","1042","18371  >  80 Len=1000"
"34971","87.264903","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34972","87.266065","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"34973","87.268824","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"34974","87.278099","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"34975","87.278583","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"34976","87.280918","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34977","87.281823","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34978","87.291018","10.42.0.209","10.42.0.34","UDP","1042","18372  >  80 Len=1000"
"34979","87.305797","10.42.0.209","10.42.0.34","UDP","1042","18373  >  80 Len=1000"
"34980","87.323011","10.42.0.209","10.42.0.34","UDP","1042","18374  >  80 Len=1000"
"34981","87.346052","10.42.0.209","10.42.0.34","UDP","1042","18375  >  80 Len=1000"
"34982","87.356702","10.42.0.209","10.42.0.34","UDP","1042","18376  >  80 Len=1000"
"34983","87.361524","10.42.0.209","10.42.0.34","UDP","1042","18377  >  80 Len=1000"
"34984","87.366338","10.42.0.209","10.42.0.34","UDP","1042","18378  >  80 Len=1000"
"34985","87.371902","10.42.0.209","10.42.0.34","UDP","1042","18379  >  80 Len=1000"
"34986","87.388171","10.42.0.209","10.42.0.34","UDP","1042","18380  >  80 Len=1000"
"34987","87.392921","10.42.0.209","10.42.0.34","UDP","1042","18381  >  80 Len=1000"
"34988","87.397771","10.42.0.209","10.42.0.34","UDP","1042","18382  >  80 Len=1000"
"34989","87.413224","10.42.0.209","10.42.0.34","UDP","1042","18383  >  80 Len=1000"
"34990","87.423907","10.42.0.209","10.42.0.34","UDP","1042","18384  >  80 Len=1000"
"34991","87.441054","10.42.0.209","10.42.0.34","UDP","1042","18385  >  80 Len=1000"
"34992","87.455754","10.42.0.209","10.42.0.34","UDP","1042","18386  >  80 Len=1000"
"34993","87.462044","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"34994","87.475978","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"34995","87.476497","10.42.0.209","10.42.0.34","UDP","1042","18387  >  80 Len=1000"
"34996","87.476547","10.42.0.34","10.42.0.209","ICMP","590","Destination unreachable (Port unreachable)"
"34997","87.476729","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"34998","87.478826","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34999","87.479274","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"35000","87.480072","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"35001","87.487814","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"35002","87.492264","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"35003","87.492618","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"35004","87.493113","10.42.0.209","10.42.0.34","UDP","1042","18388  >  80 Len=1000"
"35005","87.497878","10.42.0.209","10.42.0.34","UDP","1042","18389  >  80 Len=1000"
"35006","87.500738","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"35007","87.501164","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"35008","87.501982","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"35009","87.509608","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"35010","87.510293","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"35011","87.512595","10.42.0.209","10.42.0.34","UDP","1042","18390  >  80 Len=1000"
"35012","87.515956","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"35013","87.518920","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"35014","87.519325","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"35015","87.520093","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"35016","87.522635","10.42.0.34","10.42.0.73","MAVLink 2.0","65","PING"
"35017","87.527780","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"35018","87.528163","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"35019","87.528896","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"35020","87.529268","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"35021","87.531091","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"35022","87.540029","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"35023","87.540420","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
