"No.","Time","Source","Destination","Protocol","Length","Info"
"28622","88.772991","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28623","88.775753","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28624","88.778881","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"28625","88.779382","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"28626","88.780252","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28627","88.780742","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28628","88.781253","10.42.0.34","10.42.0.73","MAVLink 2.0","103","BATTERY_STATUSUnkown message22"
"28629","88.781694","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"28630","88.782010","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"28631","88.782519","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28632","88.782925","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28633","88.783333","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SYSTEM_TIME"
"28634","88.783888","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"28635","88.784279","10.42.0.34","10.42.0.73","MAVLink 2.0","86","33162  >  14550 Len=44Unkown message type   "
"28636","88.799578","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28637","88.800150","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28638","88.801101","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28639","88.806873","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28640","88.808311","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28641","88.817551","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28642","88.818114","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28643","88.819180","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28644","88.819668","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28645","88.820114","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"28646","88.820480","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"28647","88.841788","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28648","88.842306","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28649","88.842710","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28650","88.843103","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28651","88.844017","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28652","88.856668","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28653","88.857463","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28654","88.858437","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28655","88.860728","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28656","88.863839","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"28657","88.863889","10.42.0.34","10.42.0.73","ICMP","91","Destination unreachable (Port unreachable)"
"28658","88.863973","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"28659","88.867367","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"28660","88.868238","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"28661","88.871681","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"28662","88.874882","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28663","88.875383","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28664","88.875799","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"28665","88.877594","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"28666","88.878435","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"28667","88.878897","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28668","88.879302","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28669","88.879807","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28670","88.898830","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28671","88.899330","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28672","88.900229","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28673","88.900681","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28674","88.908084","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28675","88.908558","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28676","88.916702","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28677","88.917543","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28678","88.918158","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28679","88.918681","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"28680","88.919066","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"28681","88.936933","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28682","88.937415","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28683","88.938330","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28684","88.940901","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28685","88.941421","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28686","88.941806","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28687","88.958772","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28688","88.959271","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28689","88.960167","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28690","88.966730","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"28691","88.967165","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"28692","88.973707","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28693","88.974179","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28694","88.979223","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"28695","88.980030","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"28696","88.980521","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28697","88.980923","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28698","88.981309","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"28699","88.981790","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28700","88.982749","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28701","88.994658","10.42.0.34","10.42.0.73","MAVLink 2.0","64","COMMAND_ACK"
"28702","88.997635","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28703","88.998501","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28704","88.998962","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"28705","88.999465","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28706","89.007473","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28707","89.007937","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28708","89.016733","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28709","89.017203","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28710","89.018080","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28711","89.018619","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"28712","89.019005","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"28713","89.020325","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28714","89.040222","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28715","89.040748","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28716","89.041145","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28717","89.041545","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28718","89.042475","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28719","89.056815","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28720","89.057610","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28721","89.058162","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28722","89.060324","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28723","89.066736","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"28724","89.067515","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"28725","89.073376","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28726","89.073855","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28727","89.076615","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28728","89.077431","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28729","89.077973","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28730","89.079521","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"28731","89.080298","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"28732","89.099122","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28733","89.100361","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28734","89.100960","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28735","89.101377","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28736","89.106658","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28737","89.107148","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28738","89.116926","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28739","89.117999","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28740","89.118890","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28741","89.119574","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"28742","89.120179","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"28743","89.123834","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"28744","89.139919","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28745","89.141371","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28746","89.142263","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28747","89.143025","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28748","89.143840","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28749","89.144678","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28750","89.159655","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28751","89.160819","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28752","89.161597","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28753","89.168552","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"28754","89.169258","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"28755","89.174930","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28756","89.176162","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28757","89.177735","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"28758","89.178968","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"28759","89.179715","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28760","89.180446","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28761","89.181201","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"28762","89.182000","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28763","89.182723","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28764","89.183353","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"28765","89.198039","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28766","89.199358","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28767","89.200242","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28768","89.205916","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28769","89.206841","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28770","89.217190","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28771","89.218107","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28772","89.219847","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28773","89.221885","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"28774","89.222818","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"28775","89.224245","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28776","89.231905","10.42.0.34","10.42.0.73","MAVLink 2.0","57","33162  >  14550 Len=15Unkown message type   "
"28777","89.238295","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28778","89.239063","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28779","89.240481","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28780","89.242036","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28781","89.242846","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28782","89.250023","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"28783","89.259229","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28784","89.259980","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28785","89.261325","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28786","89.262055","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28787","89.267627","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"28788","89.268322","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"28789","89.274548","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28790","89.275255","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28791","89.276850","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28792","89.277567","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28793","89.279060","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28794","89.280217","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"28795","89.280946","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"28796","89.281570","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"28797","89.298705","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28798","89.299270","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28799","89.299752","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28800","89.300094","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28801","89.307497","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28802","89.308106","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28803","89.315782","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"28804","89.318709","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28805","89.319589","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28806","89.320125","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28807","89.320438","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"28808","89.336640","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28809","89.337467","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28810","89.337981","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28811","89.340352","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28812","89.340795","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28813","89.341120","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28814","89.356560","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28815","89.357418","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28816","89.358313","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28817","89.366689","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"28818","89.367103","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"28819","89.373333","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28820","89.373734","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28821","89.374076","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"28822","89.375912","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28823","89.376363","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28824","89.377206","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28825","89.380898","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"28826","89.381696","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"28827","89.382091","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"28828","89.382446","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28829","89.396650","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28830","89.397101","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28831","89.397926","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28832","89.406652","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28833","89.407069","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28834","89.417558","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28835","89.418015","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28836","89.418877","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28837","89.419294","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28838","89.419665","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"28839","89.419968","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"28840","89.439655","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28841","89.440045","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28842","89.440412","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28843","89.441125","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28844","89.441697","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28845","89.456820","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28846","89.457569","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28847","89.458056","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28848","89.459608","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28849","89.465616","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"28850","89.468778","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"28851","89.472321","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28852","89.472724","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28853","89.477430","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"28854","89.478177","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"28855","89.478619","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28856","89.478973","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28857","89.479447","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28858","89.498795","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28859","89.499330","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28860","89.500070","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"28861","89.500585","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28862","89.500923","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28863","89.505431","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28864","89.505854","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28865","89.516541","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28866","89.516992","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28867","89.517796","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28868","89.518297","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"28869","89.518748","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"28870","89.534630","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"28871","89.539413","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28872","89.539802","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28873","89.540127","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28874","89.540461","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28875","89.541280","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"28876","89.541721","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28877","89.557981","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28878","89.558799","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28879","89.559302","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28880","89.567909","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"28881","89.568311","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"28882","89.574288","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28883","89.574692","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28884","89.576555","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28885","89.577353","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28886","89.577864","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28887","89.579400","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"28888","89.580127","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"28889","89.580526","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"28890","89.580855","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"28891","89.581148","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"28892","89.591620","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"28893","89.597530","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"28894","89.598325","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"28895","89.598845","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28896","89.607380","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28897","89.607763","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
